Year,CO2ffi,CO2luc,CH4,N2O,SO2,CO,NMVOC,NOx,BC,OC,CF4,C2F6,HFC23,HFC32,HFC4310,HFC125,HFC134a,HFC143a,HFC227ea,HFC245fa,SF6,CFC11,CFC12,CFC113,CFC114,CFC115,CCl4,CH3CCl3,HCF22,HCF141b,HCF142b,Halon1211,Halon1301,Halon2402,CH3Br,CH3Cl
1838,0.0300,0.3897,44.8522,0.3614,1835.5443,321.0357,57.0041,4.6258,2.4838,18.1592,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1839,0.0310,0.3950,45.7041,0.3664,1873.6690,326.2524,57.9287,4.6973,2.5307,18.4638,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1840,0.0330,0.4004,46.5691,0.3714,1912.5143,331.5146,58.8612,4.7692,2.5783,18.7714,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1841,0.0340,0.4057,47.4478,0.3764,1952.1025,336.8237,59.8019,4.8416,2.6266,19.0823,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1842,0.0360,0.4110,48.3404,0.3814,1992.4567,342.1811,60.7511,4.9145,2.6757,19.3965,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1843,0.0370,0.4164,49.2475,0.3864,2033.6004,347.5883,61.7090,4.9879,2.7255,19.7141,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1844,0.0390,0.4217,50.1694,0.3914,2075.5581,353.0469,62.6759,5.0618,2.7762,20.0351,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1845,0.0430,0.4271,51.1068,0.3964,2118.3550,358.5584,63.6522,5.1362,2.8277,20.3598,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1846,0.0430,0.4324,52.0599,0.4014,2162.0171,364.1245,64.6380,5.2111,2.8800,20.6882,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1847,0.0460,0.4377,53.0294,0.4064,2206.5710,369.7469,65.6336,5.2866,2.9333,21.0205,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1848,0.0470,0.4431,54.0156,0.4115,2252.0444,375.4273,66.6395,5.3627,2.9874,21.3567,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1849,0.0500,0.4484,55.0193,0.4165,2298.4658,381.1675,67.6558,5.4394,3.0425,21.6969,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1850,0.0540,0.4538,56.0408,0.4215,2345.8644,386.9694,68.6829,5.5167,3.0986,22.0414,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1851,0.0540,0.4468,56.4613,0.4274,2401.2820,387.4607,68.7278,5.5423,3.1187,22.1051,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1852,0.0570,0.4986,56.8819,0.4647,2456.6996,387.9521,68.7726,5.5679,3.1389,22.1687,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1853,0.0590,0.4974,57.3024,0.4648,2512.1172,388.4435,68.8174,5.5936,3.1591,22.2324,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1854,0.0690,0.4958,57.7230,0.4644,2567.5348,388.9348,68.8622,5.6192,3.1793,22.2960,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1855,0.0710,0.4937,58.1436,0.4633,2622.9524,389.4262,68.9071,5.6448,3.1995,22.3597,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1856,0.0760,0.4989,58.5641,0.4673,2678.3701,389.9176,68.9519,5.6704,3.2197,22.4233,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1857,0.0770,0.5042,58.9847,0.4713,2733.7877,390.4090,68.9967,5.6961,3.2399,22.4870,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1858,0.0780,0.5092,59.4052,0.4750,2789.2053,390.9003,69.0416,5.7217,3.2601,22.5506,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1859,0.0830,0.5143,59.8258,0.4788,2844.6229,391.3917,69.0864,5.7473,3.2803,22.6143,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1860,0.0910,0.5190,60.2464,0.4826,2900.0405,391.8831,69.1312,5.7729,3.3004,22.6779,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1861,0.0950,0.5282,59.6145,0.5050,2992.6781,392.8961,69.2690,5.8128,3.3244,22.7345,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1862,0.0970,0.4737,58.9826,0.4711,3085.3157,393.9091,69.4069,5.8528,3.3484,22.7911,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1863,0.1040,0.4737,58.3507,0.4744,3177.9532,394.9222,69.5447,5.8927,3.3724,22.8478,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1864,0.1120,0.4741,57.7188,0.4779,3270.5908,395.9352,69.6826,5.9326,3.3963,22.9044,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1865,0.1190,0.4748,57.0869,0.4814,3363.2284,396.9483,69.8204,5.9725,3.4203,22.9610,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1866,0.1220,0.4749,56.4550,0.4842,3455.8660,397.9613,69.9582,6.0124,3.4443,23.0176,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1867,0.1302,0.4734,55.8231,0.4847,3548.5035,398.9743,70.0961,6.0524,3.4682,23.0742,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1868,0.1353,0.4720,55.1912,0.4860,3641.1411,399.9874,70.2339,6.0923,3.4922,23.1308,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1869,0.1423,0.4705,54.5593,0.4869,3733.7787,401.0004,70.3717,6.1322,3.5162,23.1875,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1870,0.1473,0.4693,53.9274,0.4877,3826.4163,402.0135,70.5096,6.1721,3.5401,23.2441,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1871,0.1563,0.4873,56.6839,0.5850,3993.1681,403.0325,70.6533,6.2172,3.5625,23.2838,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1872,0.1734,0.5670,59.4403,0.6667,4159.9199,404.0515,70.7971,6.2622,3.5848,23.3236,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1873,0.1844,0.5769,62.1968,0.6964,4326.6717,405.0705,70.9408,6.3072,3.6071,23.3634,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1874,0.1744,0.5833,64.9533,0.7088,4493.4235,406.0895,71.0846,6.3522,3.6294,23.4031,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1875,0.1885,0.5900,67.7097,0.7203,4660.1753,407.1086,71.2283,6.3973,3.6517,23.4429,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1876,0.1915,0.5964,70.4662,0.7452,4826.9271,408.1276,71.3721,6.4423,3.6740,23.4827,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1877,0.1945,0.6026,73.2226,0.7563,4993.6789,409.1466,71.5158,6.4873,3.6963,23.5224,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1878,0.1960,0.6091,75.9791,0.7660,5160.4307,410.1656,71.6596,6.5324,3.7186,23.5622,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1879,0.2100,0.6153,78.7356,0.7749,5327.1825,411.1846,71.8033,6.5774,3.7409,23.6020,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1880,0.2360,0.6212,81.4920,0.7841,5493.9343,412.2037,71.9471,6.6224,3.7633,23.6417,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1881,0.2430,0.6489,84.3595,0.8116,5762.3214,413.2558,72.0998,6.6759,3.7926,23.6754,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1882,0.2560,0.6047,87.2269,0.7853,6030.7085,414.3080,72.2526,6.7295,3.8219,23.7092,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1883,0.2720,0.6085,90.0943,0.7926,6299.0955,415.3601,72.4053,6.7830,3.8512,23.7429,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1884,0.2750,0.6121,92.9618,0.7988,6567.4826,416.4122,72.5581,6.8366,3.8805,23.7766,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1885,0.2770,0.6152,95.8292,0.8045,6835.8696,417.4644,72.7108,6.8901,3.9098,23.8103,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1886,0.2810,0.6171,98.6966,0.8262,7104.2567,418.5165,72.8636,6.9437,3.9391,23.8440,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1887,0.2950,0.6162,101.5641,0.8322,7372.6438,419.5687,73.0163,6.9972,3.9684,23.8777,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1888,0.3270,0.6147,104.4315,0.8371,7641.0308,420.6208,73.1690,7.0508,3.9977,23.9115,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1889,0.3270,0.6132,107.2989,0.8414,7909.4179,421.6730,73.3218,7.1043,4.0270,23.9452,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1890,0.3560,0.6118,110.1663,0.8455,8177.8049,422.7251,73.4745,7.1578,4.0564,23.9789,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1891,0.3720,0.6102,111.5236,0.8510,8567.3728,424.2931,73.7003,7.2359,4.0883,24.0114,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1892,0.3740,0.6232,112.8809,0.8574,8956.9407,425.8611,73.9261,7.3139,4.1202,24.0439,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1893,0.3700,0.6244,114.2382,0.8648,9346.5086,427.4291,74.1520,7.3919,4.1521,24.0763,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1894,0.3830,0.6404,115.5954,0.8729,9736.0765,428.9971,74.3778,7.4699,4.1841,24.1088,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1895,0.4060,0.6444,116.9527,0.8819,10125.6440,430.5651,74.6036,7.5479,4.2160,24.1413,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1896,0.4190,0.6463,118.3100,0.8914,10515.2120,432.1331,74.8294,7.6260,4.2479,24.1738,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1897,0.4400,0.6496,119.6672,0.9014,10904.7800,433.7011,75.0552,7.7040,4.2799,24.2063,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1898,0.4650,0.6510,121.0245,0.9117,11294.3480,435.2691,75.2810,7.7820,4.3118,24.2387,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1899,0.5070,0.6522,122.3818,0.9221,11683.9160,436.8371,75.5068,7.8600,4.3437,24.2712,0.0104,0.9591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.1190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1900,0.5340,0.6532,123.7391,0.9325,12073.4840,438.4051,75.7326,7.9380,4.3757,24.3037,0.0104,0.0506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.4730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1901,0.5520,0.7029,124.8415,0.9447,12629.8800,439.8916,75.9205,8.0441,4.4174,24.3365,0.0104,0.0532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1902,0.5660,0.7030,125.9440,0.9599,13186.2750,441.3781,76.1084,8.1502,4.4591,24.3693,0.0104,0.0560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.7620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1903,0.6170,0.7267,127.0464,0.9776,13742.6710,442.8646,76.2962,8.2563,4.5008,24.4021,0.0104,0.0590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1904,0.6240,0.7483,128.1489,0.9972,14299.0670,444.3511,76.4841,8.3624,4.5425,24.4349,0.0104,0.0621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1905,0.6630,0.7698,129.2513,1.0181,14855.4630,445.8376,76.6720,8.4685,4.5843,24.4677,0.0104,0.0654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.6230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1906,0.7070,0.7965,130.3538,1.0397,15411.8580,447.3241,76.8598,8.5746,4.6260,24.5005,0.0104,0.0688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1907,0.7840,0.8038,131.4562,1.0615,15968.2540,448.8106,77.0477,8.6807,4.6677,24.5333,0.0104,0.0724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.3630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1908,0.7500,0.8114,132.5587,1.0827,16524.6500,450.2971,77.2356,8.7868,4.7094,24.5661,0.0104,0.0762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1909,0.7850,0.8174,133.6611,1.1028,17081.0450,451.7836,77.4235,8.8929,4.7512,24.5989,0.0104,0.0802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1910,0.8190,0.8220,134.7636,1.1212,17637.4410,453.2701,77.6113,8.9990,4.7929,24.6317,0.0104,0.0845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1911,0.8360,0.7789,135.9694,1.1390,17821.4230,451.7597,77.2727,9.0570,4.7950,24.4275,0.0104,0.0889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
